Log_path	Exit_status	Service_units	NCPUs_requested	NCPUs_used	CPU_time_used	Memory_requested	Memory_used	Walltime_requested	Walltime_used	JobFS_requested	JobFS_used	NGPUs_requested	NGPUs_utilised	GPU_memory_used
work/a1/46b7dcb82b77ae0a12fc274bcfbd53/.command.log	255	0.20	48	NA	00:00:12	380.0GB		04:00:00	00:00:05	100.0MB	0B	4	0%	0B
work/61/908ae6d6107391f49a6d50cf01d21f/.command.log	0	0.88	24	24		192.0GB		NA	00:00:44	NA	NA	2	2%	62.25GB
work/36/f3f681adc870872ad6a7a50f493938/.command.log	0	0.00	2	2		8.0GB	88.33MB	NA	00:00:02	NA	NA	NA	NA	NA
work/36/7781145890e5a1b5a2603eeb880314/.command.log	0	0.00	1	1		4.0GB	449.74MB	NA	00:00:08	NA	NA	NA	NA	NA
work/f8/324233417f94331cf3d698ce259114/.command.log	0	0.08	48	NA	00:00:01	190.0GB	175.98MB	10:00:00	00:00:03	100.0MB	0B	NA	NA	NA
work/f4/b5004c67cc67931e2877ab1c222698/.command.log	0	0.11	12	12		96.0GB		NA	00:00:11	NA	NA	1	0%	0B
work/f4/2dcc5ef746b367994df5ec36c3582a/.command.log	0	0.22	12	12		190.0GB		NA	00:00:11	NA	NA	1	0%	0B
work/39/9825357eae603bceaaefca08cbbdca/.command.log	0	0.00	1	1		10.0GB	382.64MB	NA	00:00:07	NA	NA	NA	NA	NA
work/0a/840d98a86a34a4af392e526ef072d3/.command.log	0	0.00	1	1		4.0GB	434.1MB	NA	00:00:08	NA	NA	NA	NA	NA
work/0a/69b5ccedee71941c92834130c0b0a0/.command.log	0	0.22	12	12		190.0GB		NA	00:00:11	NA	NA	1	0%	0B
work/0a/d4a5d7a8019673ed297f142d08e87e/.command.log	0	0.00	1	1		500.0MB	13.16MB	NA	00:00:01	NA	NA	NA	NA	NA
work/e4/d42d0f436bf4becb225f60fa232352/.command.log	271	0.44	48	48		380.0GB		NA	00:00:11	NA	NA	4	19%	89.94GB
work/e4/7eb8d4122142059f3c1824c8c78a57/.command.log	0	0.00	1	1		4.0GB	137.6MB	NA	00:00:02	NA	NA	NA	NA	NA
work/7d/38a9da35a0cd7c8be57ff1d07a643e/.command.log	271	0.00	1	1		4.0GB	10.15MB	NA	00:00:02	NA	NA	NA	NA	NA
work/51/e423e965d6d205b3e863defebd8602/.command.log	0	1.84	48	NA	00:00:41	380.0GB		04:00:00	00:00:46	100.0MB	0B	4	40%	124.51GB
work/f5/348e47872399a1fd5f607d1892054c/.command.log	0	0.00	1	1		4.0GB	308.55MB	NA	00:00:07	NA	NA	NA	NA	NA
work/bb/585f5f2c8d8900b3cba01b43dfef4e/.command.log	0	0.00	1	1		4.0GB	52.51MB	NA	00:00:02	NA	NA	NA	NA	NA
work/bb/96f482357f014db1bea6ed2f32a630/.command.log	0	0.22	12	NA	00:00:04	190.0GB		01:00:00	00:00:11	100.0MB	0B	1	0%	0B
work/93/7153c96a3e0d0e4a3e86725e1604be/.command.log	0	0.00	1	1		4.0GB	442.18MB	NA	00:00:07	NA	NA	NA	NA	NA
work/dd/db86d1944039f0d9c8c8195bb7155e/.command.log	0	0.11	12	12		96.0GB		NA	00:00:11	NA	NA	1	0%	0B
work/7c/ac53f263732ba1cc7e37eb71256506/.command.log	0	0.44	48	48		380.0GB		NA	00:00:11	NA	NA	4	5%	11.85GB
work/7c/4fa92ee9bf1e2db6df2e9c873d805f/.command.log	0	0.00	1	1		4.0GB	135.38MB	NA	00:00:02	NA	NA	NA	NA	NA
work/7c/7117ef16f4124a1f31f27d72db37c7/.command.log	0	0.00	2	2		8.0GB	375.25MB	NA	00:00:06	NA	NA	NA	NA	NA
work/dc/4181dce4145749fa3df7ce5f82b42a/.command.log	0	0.01	1	1		4.0GB	49.79MB	NA	00:00:17	NA	NA	NA	NA	NA
work/1a/b57a77ad3be8ed76977dd4d1e0714d/.command.log	0	1.80	48	48		380.0GB		NA	00:00:45	NA	NA	4	20%	124.51GB
work/e7/e8658d95dbcf7d91993e63710d1caf/.command.log	0	0.00	2	2		8.0GB	27.48MB	NA	00:00:02	NA	NA	NA	NA	NA
work/f3/1c385a4b164155862f8d6a5e4e2d3a/.command.log	0	0.40	48	48		384.0GB		NA	00:00:10	NA	NA	4	1%	5.77GB
work/75/6d2b8b5d45ebc5f8574e3b9608a035/.command.log	0	0.88	24	24		192.0GB		NA	00:00:44	NA	NA	2	20%	62.25GB
work/8c/d430b6bfd58c5e39d790e47c8421e4/.command.log	0	1.80	48	48		380.0GB		NA	00:00:45	NA	NA	4	0%	124.51GB
work/a4/a057f6cc26bdc8c605d27f1d581744/.command.log	0	0.01	1	NA	00:00:05	4.0GB	469.95MB	10:00:00	00:00:10	100.0MB	0B	NA	NA	NA
work/85/7d766fb94476b290a9ddb366cff58c/.command.log	0	0.00	1	NA	00:00:03	10.0GB	306.62MB	10:00:00	00:00:10	100.0MB	0B	NA	NA	NA
work/6a/78305ee05077f614795c72d91ef861/.command.log	0	0.08	48	48		190.0GB	259.74MB	NA	00:00:03	NA	NA	NA	NA	NA
work/03/92410410a08cb2449f77a75a84ae71/.command.log	0	0.11	12	12		96.0GB		NA	00:00:11	NA	NA	1	0%	0B
work/5f/a9f62393bc6ece07b1afa9b6d81670/.command.log	0	0.00	1	1		4.0GB	243.92MB	NA	00:00:03	NA	NA	NA	NA	NA
work/c8/44e9449121f73a5faa053d8b4d5d69/.command.log	0	0.00	1	1		500.0MB	86.82MB	NA	00:00:06	NA	NA	NA	NA	NA
work/05/34a72d6a2f55d8f4d57c20a1a68cd3/.command.log	0	0.22	12	12		190.0GB		NA	00:00:11	NA	NA	1	0%	0B
work/d7/c778657a1a55173f074ad216881c5d/.command.log	0	0.00	1	NA	00:00:00	4.0GB	55.68MB	10:00:00	00:00:06	100.0MB	0B	NA	NA	NA
work/74/9d505a980f59e480533e7d5d885ac5/.command.log	0	0.86	24	24		192.0GB		NA	00:00:43	NA	NA	2	20%	62.25GB
work/74/39bce1b21051a97aace364f59446c7/.command.log	0	14.96	64	NA	02:21:12	380.0GB		04:00:00	00:03:07	100.0MB	0B	4	237%	26.4GB
work/af/bd3a3581b03656ffebc600e26d0150/.command.log	0	0.20	16	NA	00:00:03	190.0GB		01:00:00	00:00:10	100.0MB	0B	1	0%	0B
work/e6/81a887138b5504bc24cdff4190034b/.command.log	137	1.81	1	NA	00:54:05	4.0GB	4.0GB	10:00:00	00:54:20	100.0MB	0B	NA	NA	NA
work/e6/2c6cda961aa2ff596f84460cd3b217/.command.log	0	0.00	1	1		4.0GB	134.16MB	NA	00:00:02	NA	NA	NA	NA	NA
work/cd/864e0ecf47251b9ffb4234c645dfb2/.command.log	0	0.08	48	48		190.0GB	256.21MB	NA	00:00:03	NA	NA	NA	NA	NA
work/83/a8754ef7cab99c2b61d0bd36978ace/.command.log	0	0.00	1	NA	00:00:02	4.0GB	119.07MB	10:00:00	00:00:04	100.0MB	0B	NA	NA	NA
work/84/a25b85f950dd50e2c060b7a8d73f4a/.command.log	0	0.00	2	2		8.0GB	255.05MB	NA	00:00:06	NA	NA	NA	NA	NA
work/4e/7e435fc77c1659084cca0cd16be14d/.command.log	0	0.00	1	NA	00:00:00	4.0GB	116.07MB	10:00:00	00:00:02	100.0MB	0B	NA	NA	NA
work/34/bd0c99d382f1f266c373be2533ee81/.command.log	255	0.00	1	NA	00:00:00	4.0GB	85.53MB	10:00:00	00:00:01	100.0MB	0B	NA	NA	NA
