Log_path	Exit_status	Service_units	NCPUs_requested	NCPUs_used	CPU_time_used	Memory_requested	Memory_used	Walltime_requested	Walltime_used	JobFS_requested	JobFS_used
work/e4/5a447d2e4ae532662000a6b1e1dfe9/.command.log	0	168.00	64	NA	31:39:23	380.0GB		04:00:00	00:35:00	100.0MB	0B
work/53/3182c70fb57bb352b5fcaccd5616ef/.command.log	0	168.80	64	NA	25:09:18	380.0GB		04:00:00	00:35:10	100.0MB	0B
work/b4/d5b818a7d536b937b975421de59216/.command.log	0	0.01	1	NA	00:00:25	4.0GB	479.04MB	10:00:00	00:00:27	100.0MB	0B
work/49/7b1424232d19692a977e2fac95a096/.command.log	0	186.96	64	NA	27:59:15	380.0GB		04:00:00	00:38:57	100.0MB	28.8KB
work/69/8ffb5bda31772a2dcaf2e0ba9eb8d2/.command.log	0	1.25	1	NA	00:05:49	8.0GB	8.0GB	10:00:00	00:18:44	100.0MB	0B
work/29/ab0bbe3b06fbf450b9f9df35caf32f/.command.log	0	54.64	16	NA	11:01:03	190.0GB		01:00:00	00:45:32	100.0MB	0B
work/05/1ea0433f1a39cc619dbb9ee74db5ad/.command.log	0	67.54	16	NA	12:11:03	190.0GB		01:00:00	00:56:17	100.0MB	0B
work/e9/6db0a2337ff5fcb51a831947310d3b/.command.log	0	0.00	1	NA	00:00:04	10.0GB	325.84MB	10:00:00	00:00:08	100.0MB	0B
work/e9/1d2b8d326636fb8100b0eb3a8e411f/.command.log	0	11.20	48	NA	00:33:53	190.0GB	19.09GB	10:00:00	00:07:00	100.0MB	0B
work/f9/9acf97dfe78e3c81f485cf1ac9a7cd/.command.log	0	0.01	1	NA	00:00:13	4.0GB	262.88MB	10:00:00	00:00:16	100.0MB	0B
work/f9/a512751a2fa67096ffedc79c2d3c43/.command.log	0	153.04	64	NA	27:46:46	380.0GB		04:00:00	00:31:53	100.0MB	0B
work/b3/5863e77381b144a061399430543d17/.command.log	0	3.82	1	NA	01:54:32	4.0GB	4.0GB	10:00:00	01:54:42	100.0MB	0B
work/4f/ef30b2d3f45f2c513886a547dfe9a1/.command.log	271	0.18	2	NA	00:02:30	8.0GB	6.48GB	10:00:00	00:02:42	100.0MB	0B
work/37/5852818172e2dc7c95a2309e8a9b27/.command.log	0	127.44	64	NA	22:13:54	380.0GB		04:00:00	00:26:33	100.0MB	0B
work/07/1dcce0a765f6e161ff357bcd83ff67/.command.log	0	41.09	12	NA	03:19:48	190.0GB	4.65GB	05:00:00	00:25:57	100.0MB	0B
work/71/d42c5dec0b5f7935e8a0a765a0bc49/.command.log	0	4.09	1	NA	02:02:37	4.0GB	4.0GB	10:00:00	02:02:50	100.0MB	0B
work/5d/62112bcfa66b13bdf642ecbb0fd7ae/.command.log	0	3.95	1	NA	01:58:16	4.0GB	4.0GB	10:00:00	01:58:25	100.0MB	0B
work/44/23763d6235fadb465b6683bc28161f/.command.log	0	63.78	16	NA	11:28:19	190.0GB		01:00:00	00:53:09	100.0MB	0B
work/b6/ae92a90b7050af33f02d0ab9ec054e/.command.log	0	165.52	64	NA	25:37:57	380.0GB		04:00:00	00:34:29	100.0MB	0B
work/33/e8360f20bf8802347883563ee3ef63/.command.log	0	3.80	2	NA	00:57:06	8.0GB	8.0GB	10:00:00	00:57:04	100.0MB	0B
work/1e/e903783ad7c04a19c0523705999961/.command.log	255	0.15	1	NA	00:00:03	8.0GB	134.52MB	10:00:00	00:02:12	100.0MB	0B
